head	relation	tail
C1000230	activates	C1004735
C1000230	similar_to	C1001332
C1000230	causes	C1000603
C1000231	associated_with	C1002415
C1000231	binds_to	C1002610
C1000231	treats	C1000857
C1000231	mutated_in	C1002800
C1000231	mutated_in	C1003075
C1000231	precedes	C1000614
C1000231	belongs_to_pathway	C1000762
C1000231	part_of	C1004866
C1000232	associated_with	C1003954
C1000232	mutated_in	C1003533
C1000232	derived_from	C1004975
C1000232	causes	C1001286
C1000232	belongs_to_pathway	C1000829
C1000232	inhibits	C1001683
C1000232	precedes	C1003352
C1000232	binds_to	C1004424
C1000233	regulates	C1002306
C1000233	interacts_with	C1001945
C1000233	located_in	C1000406
C1000233	precedes	C1004683
C1000233	expressed_in	C1004021
C1000233	has_phenotype	C1000446
C1000233	derived_from	C1000031
C1000233	regulates	C1000717
C1000234	co_occurs_with	C1004916
C1000234	interacts_with	C1001635
C1000234	inhibits	C1000210
C1000234	regulates	C1001399
C1000234	co_occurs_with	C1000671
C1000234	regulates	C1000946
C1000234	co_occurs_with	C1003256
C1000234	binds_to	C1004006
C1000235	precedes	C1000746
C1000235	mutated_in	C1003174
C1000235	located_in	C1003039
C1000235	mutated_in	C1003026
C1000235	causes	C1003651
C1000235	similar_to	C1002156
C1000235	binds_to	C1003809
C1000235	binds_to	C1001853
C1000236	causes	C1004622
C1000236	interacts_with	C1001238
C1000236	has_phenotype	C1000702
C1000236	derived_from	C1004435
C1000236	activates	C1004831
C1000236	causes	C1004535
C1000236	correlated_with	C1003171
C1000236	precedes	C1003429
C1000237	follows	C1003889
C1000237	co_occurs_with	C1001930
C1000237	treats	C1002448
C1000237	causes	C1003234
C1000237	follows	C1004113
C1000237	follows	C1004233
C1000237	interacts_with	C1001207
C1000237	mutated_in	C1003678
C1000238	inhibits	C1001369
C1000238	expressed_in	C1001578
C1000238	derived_from	C1000349
C1000238	derived_from	C1000641
C1000238	expressed_in	C1001654
C1000238	binds_to	C1004874
C1000238	treats	C1002619
C1000238	located_in	C1000712
C1000239	located_in	C1004557
C1000239	belongs_to_pathway	C1004522
C1000239	correlated_with	C1002262
C1000239	associated_with	C1003753
C1000239	correlated_with	C1004813
C1000239	interacts_with	C1003437
C1000239	expressed_in	C1003395
C1000239	follows	C1001214
C1000240	follows	C1004816
C1000240	interacts_with	C1000820
C1000240	interacts_with	C1004609
C1000240	precedes	C1002343
C1000240	derived_from	C1002816
C1000240	located_in	C1002163
C1000240	follows	C1003977
C1000240	co_occurs_with	C1004988
C1000241	mutated_in	C1000306
C1000241	located_in	C1002256
C1000241	part_of	C1001178
C1000241	located_in	C1004986
C1000241	located_in	C1000317
C1000241	activates	C1002715
C1000241	co_occurs_with	C1000403
C1000241	has_phenotype	C1002200
C1000242	belongs_to_pathway	C1000165
C1000242	regulates	C1002482
C1000242	co_occurs_with	C1002296
C1000242	activates	C1000804
C1000242	regulates	C1001100
C1000242	belongs_to_pathway	C1003629
C1000242	derived_from	C1002207
C1000242	treats	C1004955
C1000243	similar_to	C1001539
C1000243	derived_from	C1001731
C1000243	correlated_with	C1003968
C1000243	causes	C1003063
C1000243	mutated_in	C1004221
C1000243	regulates	C1000537
C1000243	located_in	C1004151
C1000243	correlated_with	C1001111
C1000244	associated_with	C1004658
C1000244	inhibits	C1001423
C1000244	causes	C1001644
C1000244	causes	C1002043
C1000244	causes	C1003739
C1000244	inhibits	C1002952
C1000244	has_phenotype	C1002244
C1000244	correlated_with	C1003802
C1000245	interacts_with	C1003251
C1000245	activates	C1000250
C1000245	co_occurs_with	C1003051
C1000245	similar_to	C1004866
C1000245	co_occurs_with	C1001454
C1000245	precedes	C1004807
C1000245	has_phenotype	C1002865
C1000245	binds_to	C1001339
C1000246	regulates	C1000740
C1000246	located_in	C1000224
C1000246	mutated_in	C1000406
C1000246	inhibits	C1004687
C1000246	activates	C1001813
C1000246	binds_to	C1001693
C1000246	correlated_with	C1003354
C1000246	associated_with	C1000164
C1000247	expressed_in	C1003883
C1000247	part_of	C1001418
C1000247	activates	C1000069
C1000247	part_of	C1002067
C1000247	binds_to	C1002502
C1000247	located_in	C1003471
C1000247	similar_to	C1002856
C1000247	inhibits	C1002064
C1000248	regulates	C1003823
C1000248	part_of	C1004265
C1000248	follows	C1003253
C1000248	associated_with	C1000838
C1000248	has_phenotype	C1004190
C1000248	part_of	C1004599
C1000248	regulates	C1004989
C1000248	interacts_with	C1002445
C1000249	treats	C1003946
C1000249	binds_to	C1002754
C1000249	binds_to	C1002663
C1000249	regulates	C1002139
C1000249	expressed_in	C1001543
C1000249	activates	C1004237
C1000249	part_of	C1000465
C1000249	belongs_to_pathway	C1003310
C1000250	associated_with	C1001146
C1000250	regulates	C1004074
C1000250	derived_from	C1002125
C1000250	located_in	C1003314
C1000250	follows	C1000289
C1000250	inhibits	C1004686
C1000250	activates	C1002811
C1000250	co_occurs_with	C1004379
C1000251	correlated_with	C1002936
C1000251	mutated_in	C1002459
C1000251	mutated_in	C1004573
C1000251	interacts_with	C1002406
C1000251	expressed_in	C1003856
C1000251	precedes	C1002118
C1000251	belongs_to_pathway	C1001499
C1000251	activates	C1000731
C1000252	activates	C1002910
C1000252	derived_from	C1002515
C1000252	has_phenotype	C1002714
C1000252	follows	C1002134
C1000252	similar_to	C1002408
C1000252	co_occurs_with	C1000964
C1000252	follows	C1000439
C1000252	part_of	C1004753
C1000253	co_occurs_with	C1000583
C1000253	correlated_with	C1001593
C1000253	located_in	C1000981
C1000253	regulates	C1004340
C1000253	causes	C1003384
C1000253	expressed_in	C1001235
C1000253	belongs_to_pathway	C1001640
C1000253	follows	C1003352
C1000254	expressed_in	C1003748
C1000254	mutated_in	C1002591
C1000254	co_occurs_with	C1000662
C1000254	mutated_in	C1002724
C1000254	causes	C1002567
C1000254	similar_to	C1000038
C1000254	inhibits	C1002240
C1000254	follows	C1001381
C1000255	co_occurs_with	C1001297
C1000255	expressed_in	C1000721
C1000255	derived_from	C1003552
C1000255	derived_from	C1003304
C1000255	located_in	C1003910
C1000255	causes	C1000038
C1000255	inhibits	C1004372
C1000255	associated_with	C1003056
C1000256	correlated_with	C1002639
C1000256	associated_with	C1001561
C1000256	activates	C1000033
C1000256	has_phenotype	C1001853
C1000256	expressed_in	C1002556
C1000256	located_in	C1000841
C1000256	follows	C1004123
C1000256	mutated_in	C1002507
C1000257	causes	C1000534
C1000257	regulates	C1002442
C1000257	correlated_with	C1003734
C1000257	correlated_with	C1004885
C1000257	derived_from	C1002767
C1000257	belongs_to_pathway	C1001096
C1000257	has_phenotype	C1004015
C1000257	mutated_in	C1001543
C1000258	associated_with	C1003304
C1000258	activates	C1001871
C1000258	inhibits	C1001074
C1000258	follows	C1000179
C1000258	mutated_in	C1004133
C1000258	has_phenotype	C1001008
C1000258	located_in	C1000306
C1000258	precedes	C1002095
C1000259	part_of	C1000398
C1000259	interacts_with	C1000392
C1000259	causes	C1000161
C1000259	derived_from	C1000948
C1000259	located_in	C1003639
C1000259	precedes	C1001012
C1000259	co_occurs_with	C1002070
C1000259	inhibits	C1001254
C1000260	regulates	C1000076
C1000260	interacts_with	C1003447
C1000260	binds_to	C1004262
C1000260	expressed_in	C1004961
C1000260	interacts_with	C1003431
C1000260	part_of	C1004190
C1000260	regulates	C1000964
C1000260	interacts_with	C1000933
C1000261	inhibits	C1004077
C1000261	inhibits	C1004988
C1000261	correlated_with	C1002154
C1000261	has_phenotype	C1001652
C1000261	regulates	C1003356
C1000261	causes	C1001313
C1000261	co_occurs_with	C1004490
C1000261	co_occurs_with	C1001701
C1000262	activates	C1002708
C1000262	associated_with	C1000022
C1000262	interacts_with	C1000729
C1000262	co_occurs_with	C1004703
C1000262	treats	C1001221
C1000262	treats	C1004191
C1000262	binds_to	C1000829
C1000262	similar_to	C1001893
C1000263	binds_to	C1002425
C1000263	causes	C1003803
C1000263	mutated_in	C1000817
C1000263	regulates	C1000323
C1000263	belongs_to_pathway	C1002950
C1000263	interacts_with	C1003489
C1000263	causes	C1000778
C1000263	expressed_in	C1000079
C1000264	belongs_to_pathway	C1001396
C1000264	similar_to	C1002928
C1000264	treats	C1002197
C1000264	belongs_to_pathway	C1003052
C1000264	interacts_with	C1001498
C1000264	located_in	C1003283
C1000264	binds_to	C1003739
C1000264	co_occurs_with	C1003159
C1000265	mutated_in	C1003454
C1000265	expressed_in	C1000926
C1000265	mutated_in	C1000480
C1000265	derived_from	C1000849
C1000265	co_occurs_with	C1004839
C1000265	similar_to	C1004660
C1000265	part_of	C1001484
C1000265	has_phenotype	C1003110
C1000266	expressed_in	C1000236
C1000266	co_occurs_with	C1003957
C1000266	derived_from	C1000925
C1000266	causes	C1003610
C1000266	binds_to	C1000518
C1000266	associated_with	C1002574
C1000266	follows	C1004299
C1000266	activates	C1004628
C1000267	correlated_with	C1002771
C1000267	part_of	C1004285
C1000267	derived_from	C1000780
C1000267	co_occurs_with	C1002036
C1000267	located_in	C1002832
C1000267	precedes	C1001217
C1000267	associated_with	C1000447
C1000267	correlated_with	C1001285
C1000268	co_occurs_with	C1003844
C1000268	treats	C1001354
C1000268	belongs_to_pathway	C1004027
C1000268	belongs_to_pathway	C1001973
C1000268	causes	C1002278
C1000268	activates	C1004152
C1000268	located_in	C1004509
C1000268	activates	C1003303
C1000269	similar_to	C1000645
C1000269	follows	C1003638
C1000269	treats	C1003670
C1000269	similar_to	C1004083
C1000269	interacts_with	C1002589
C1000269	associated_with	C1004074
C1000269	located_in	C1000840
C1000269	causes	C1003377
C1000270	precedes	C1004564
C1000270	treats	C1000001
C1000270	part_of	C1004949
C1000270	correlated_with	C1002495
C1000270	inhibits	C1004606
C1000270	belongs_to_pathway	C1003737
C1000270	causes	C1002976
C1000270	similar_to	C1001826
C1000271	precedes	C1002719
C1000271	co_occurs_with	C1004914
C1000271	similar_to	C1002976
C1000271	interacts_with	C1000934
C1000271	associated_with	C1001816
C1000271	has_phenotype	C1002796
C1000271	precedes	C1002391
C1000271	has_phenotype	C1004276
C1000272	causes	C1000870
C1000272	co_occurs_with	C1001344
C1000272	derived_from	C1001150
C1000272	binds_to	C1000876
C1000272	inhibits	C1001604
C1000272	located_in	C1000989
C1000272	similar_to	C1001766
C1000272	belongs_to_pathway	C1001561
C1000273	derived_from	C1000882
C1000273	follows	C1000380
C1000273	similar_to	C1001009
C1000273	follows	C1003746
C1000273	expressed_in	C1004130
C1000273	associated_with	C1004086
C1000273	causes	C1004344
C1000273	derived_from	C1004532
C1000274	co_occurs_with	C1004793
C1000274	mutated_in	C1004164
C1000274	mutated_in	C1004739
C1000274	interacts_with	C1001051
C1000274	part_of	C1003173
C1000274	belongs_to_pathway	C1004965
C1000274	located_in	C1004129
C1000274	part_of	C1003429
C1000275	binds_to	C1002033
C1000275	belongs_to_pathway	C1003259
C1000275	similar_to	C1002409
C1000275	expressed_in	C1001092
C1000275	part_of	C1003381
C1000275	regulates	C1004196
C1000275	belongs_to_pathway	C1004487
C1000275	inhibits	C1004534
C1000276	inhibits	C1001645
C1000276	has_phenotype	C1002380
C1000276	mutated_in	C1001086
C1000276	precedes	C1004127
C1000276	interacts_with	C1002640
C1000276	precedes	C1002885
C1000276	follows	C1003935
C1000276	derived_from	C1004674
C1000277	regulates	C1004373
C1000277	associated_with	C1003460
C1000277	interacts_with	C1004282
C1000277	located_in	C1000207
C1000277	causes	C1001190
C1000277	inhibits	C1000463
C1000277	mutated_in	C1002187
C1000277	binds_to	C1002347
C1000278	causes	C1001199
C1000278	inhibits	C1002417
C1000278	causes	C1004433
C1000278	similar_to	C1002938
C1000278	part_of	C1000839
C1000278	activates	C1004602
C1000278	located_in	C1004597
C1000278	correlated_with	C1001946
C1000279	causes	C1002356
C1000279	located_in	C1003125
C1000279	belongs_to_pathway	C1003412
C1000279	causes	C1004523
C1000279	binds_to	C1000106
C1000279	part_of	C1001663
C1000279	activates	C1003629
C1000279	follows	C1003012
C1000280	part_of	C1004477
C1000280	inhibits	C1001609
C1000280	similar_to	C1002409
C1000280	treats	C1001453
C1000280	mutated_in	C1001531
C1000280	interacts_with	C1004209
C1000280	causes	C1003090
C1000280	binds_to	C1003510
C1000281	binds_to	C1004559
C1000281	mutated_in	C1001065
C1000281	binds_to	C1004784
C1000281	belongs_to_pathway	C1000046
C1000281	expressed_in	C1003820
C1000281	expressed_in	C1000327
C1000281	part_of	C1002642
C1000281	part_of	C1000416
C1000282	co_occurs_with	C1002467
C1000282	precedes	C1004691
C1000282	treats	C1002933
C1000282	correlated_with	C1002603
C1000282	mutated_in	C1001801
C1000282	treats	C1004264
C1000282	mutated_in	C1004138
C1000282	precedes	C1003407
C1000283	located_in	C1004399
C1000283	has_phenotype	C1000753
C1000283	inhibits	C1001812
C1000283	belongs_to_pathway	C1002718
C1000283	regulates	C1002955
C1000283	part_of	C1001789
C1000283	co_occurs_with	C1004345
C1000283	associated_with	C1004598
C1000284	has_phenotype	C1000939
C1000284	activates	C1003650
C1000284	causes	C1001997
C1000284	located_in	C1002629
C1000284	located_in	C1000928
C1000284	precedes	C1002101
C1000284	associated_with	C1002316
C1000284	has_phenotype	C1004234
C1000285	correlated_with	C1004213
C1000285	co_occurs_with	C1003650
C1000285	regulates	C1000359
C1000285	belongs_to_pathway	C1001577
C1000285	treats	C1004209
C1000285	mutated_in	C1000786
C1000285	precedes	C1004407
C1000285	treats	C1000060
C1000286	inhibits	C1001726
C1000286	interacts_with	C1003475
C1000286	precedes	C1001684
C1000286	treats	C1003565
C1000286	associated_with	C1001259
C1000286	belongs_to_pathway	C1003761
C1000286	treats	C1000310
C1000286	causes	C1000600
C1000287	binds_to	C1001458
C1000287	treats	C1004571
C1000287	activates	C1004710
C1000287	derived_from	C1002118
C1000287	similar_to	C1003178
C1000287	derived_from	C1003313
C1000287	associated_with	C1002591
C1000287	interacts_with	C1003190
C1000288	associated_with	C1004381
C1000288	follows	C1000518
C1000288	treats	C1000372
C1000288	correlated_with	C1002930
C1000288	regulates	C1000869
C1000288	part_of	C1002468
C1000288	regulates	C1000708
C1000288	located_in	C1003585
C1000289	associated_with	C1003236
C1000289	mutated_in	C1003882
C1000289	activates	C1004370
C1000289	located_in	C1001117
C1000289	regulates	C1004470
C1000289	regulates	C1001180
C1000289	associated_with	C1003056
C1000289	precedes	C1004534
C1000290	interacts_with	C1001158
C1000290	associated_with	C1000342
C1000290	part_of	C1004691
C1000290	precedes	C1003228
C1000290	treats	C1004485
C1000290	inhibits	C1002496
C1000290	inhibits	C1002816
C1000290	correlated_with	C1003380
C1000291	mutated_in	C1001166
C1000291	activates	C1001507
C1000291	inhibits	C1002070
C1000291	mutated_in	C1000938
C1000291	causes	C1004647
C1000291	similar_to	C1004496
C1000291	treats	C1004502
C1000291	treats	C1002381
C1000292	interacts_with	C1002053
C1000292	follows	C1001617
C1000292	belongs_to_pathway	C1003991
C1000292	expressed_in	C1002925
C1000292	interacts_with	C1001921
C1000292	part_of	C1002335
C1000292	inhibits	C1000571
C1000292	co_occurs_with	C1002603
C1000293	belongs_to_pathway	C1003691
C1000293	follows	C1002504
C1000293	follows	C1001248
C1000293	has_phenotype	C1004643
C1000293	derived_from	C1002591
C1000293	associated_with	C1001381
C1000293	activates	C1002565
C1000293	derived_from	C1001814
C1000294	has_phenotype	C1002266
C1000294	belongs_to_pathway	C1001100
C1000294	similar_to	C1003931
C1000294	has_phenotype	C1003648
C1000294	co_occurs_with	C1002502
C1000294	interacts_with	C1004519
C1000294	part_of	C1001439
C1000294	binds_to	C1000671
C1000295	precedes	C1001146
C1000295	binds_to	C1001609
C1000295	treats	C1000626
C1000295	correlated_with	C1000152
C1000295	follows	C1000255
C1000295	located_in	C1004742
C1000295	inhibits	C1004833
C1000295	precedes	C1000300
C1000296	precedes	C1002134
C1000296	co_occurs_with	C1004421
C1000296	has_phenotype	C1001217
C1000296	activates	C1003215
C1000296	regulates	C1004830
C1000296	similar_to	C1001096
C1000296	correlated_with	C1004105
C1000296	located_in	C1000741
C1000297	correlated_with	C1002980
C1000297	activates	C1000086
C1000297	correlated_with	C1001358
C1000297	similar_to	C1001149
C1000297	mutated_in	C1001304
C1000297	follows	C1004639
C1000297	co_occurs_with	C1001197
C1000297	causes	C1002939
C1000298	co_occurs_with	C1001792
C1000298	treats	C1001898
C1000298	has_phenotype	C1002165
C1000298	causes	C1001917
C1000298	correlated_with	C1001693
C1000298	located_in	C1002959
C1000298	similar_to	C1003847
C1000298	causes	C1000380
C1000299	interacts_with	C1002654
C1000299	binds_to	C1004271
C1000299	follows	C1002157
C1000299	follows	C1004459
C1000299	located_in	C1001424
C1000299	has_phenotype	C1003100
C1000299	treats	C1004814
C1000299	binds_to	C1004232
C1000300	activates	C1003082
C1000300	located_in	C1004230
C1000300	has_phenotype	C1002890
C1000300	co_occurs_with	C1003988
C1000300	associated_with	C1004949
C1000300	expressed_in	C1004111
C1000300	mutated_in	C1003603
C1000300	treats	C1001884
C1000301	binds_to	C1004215
C1000301	expressed_in	C1001732
C1000301	mutated_in	C1001531
C1000301	part_of	C1002967
C1000301	activates	C1000969
C1000301	belongs_to_pathway	C1003396
C1000301	co_occurs_with	C1000928
C1000301	co_occurs_with	C1003922
C1000302	follows	C1001726
C1000302	derived_from	C1001320
C1000302	activates	C1000183
C1000302	expressed_in	C1000353
C1000302	follows	C1004698
C1000302	expressed_in	C1001319
C1000302	causes	C1004199
C1000302	expressed_in	C1004688
C1000303	mutated_in	C1000458
C1000303	mutated_in	C1002115
C1000303	located_in	C1004232
C1000303	follows	C1004909
C1000303	regulates	C1000152
C1000303	inhibits	C1000702
C1000303	part_of	C1003679
C1000303	co_occurs_with	C1003861
C1000304	activates	C1001397
C1000304	part_of	C1003365
C1000304	follows	C1001169
C1000304	part_of	C1001489
C1000304	binds_to	C1004184
C1000304	belongs_to_pathway	C1001373
C1000304	part_of	C1003714
C1000304	treats	C1004838
C1000305	located_in	C1001882
C1000305	expressed_in	C1003157
C1000305	associated_with	C1000889
C1000305	correlated_with	C1001657
C1000305	derived_from	C1004131
C1000305	part_of	C1001225
C1000305	mutated_in	C1000788
C1000305	part_of	C1003898
C1000306	causes	C1004913
C1000306	correlated_with	C1004353
C1000306	treats	C1000962
C1000306	expressed_in	C1003950
C1000306	precedes	C1004943
C1000306	derived_from	C1000009
C1000306	derived_from	C1004276
C1000306	causes	C1003034
C1000307	derived_from	C1004340
C1000307	co_occurs_with	C1001879
C1000307	has_phenotype	C1003123
C1000307	follows	C1004825
C1000307	derived_from	C1000800
C1000307	binds_to	C1001096
C1000307	activates	C1003908
C1000307	regulates	C1000686
C1000308	precedes	C1004901
C1000308	binds_to	C1003347
C1000308	associated_with	C1001548
C1000308	follows	C1000058
C1000308	interacts_with	C1004280
C1000308	associated_with	C1004257
C1000308	inhibits	C1003072
C1000308	derived_from	C1002587
C1000309	interacts_with	C1002967
C1000309	derived_from	C1001267
C1000309	binds_to	C1004795
C1000309	precedes	C1002140
C1000309	follows	C1003469
C1000309	part_of	C1002995
C1000309	located_in	C1002257
C1000309	derived_from	C1001668
C1000310	precedes	C1004522
C1000310	mutated_in	C1003952
C1000310	precedes	C1003032
C1000310	co_occurs_with	C1004545
C1000310	regulates	C1002078
C1000310	has_phenotype	C1004732
C1000310	expressed_in	C1003261
C1000310	activates	C1000975
C1000311	mutated_in	C1003658
C1000311	inhibits	C1000821
C1000311	located_in	C1004164
C1000311	precedes	C1002772
C1000311	mutated_in	C1000426
C1000311	associated_with	C1003187
C1000311	expressed_in	C1000746
C1000311	part_of	C1003863
C1000312	treats	C1003566
C1000312	binds_to	C1000524
C1000312	has_phenotype	C1001816
C1000312	part_of	C1000655
C1000312	located_in	C1000309
C1000312	part_of	C1003282
C1000312	regulates	C1004268
C1000312	causes	C1004894
C1000313	co_occurs_with	C1001435
C1000313	associated_with	C1003596
C1000313	correlated_with	C1001652
C1000313	inhibits	C1002342
C1000313	part_of	C1000275
C1000313	correlated_with	C1004182
C1000313	part_of	C1001897
C1000313	causes	C1001388
C1000314	activates	C1002946
C1000314	mutated_in	C1000002
C1000314	binds_to	C1000711
C1000314	has_phenotype	C1003272
C1000314	located_in	C1003237
C1000314	inhibits	C1004801
C1000314	associated_with	C1004241
C1000314	treats	C1000562
C1000315	regulates	C1004502
C1000315	follows	C1004580
C1000315	has_phenotype	C1002851
C1000315	activates	C1002265
C1000315	inhibits	C1004967
C1000315	located_in	C1003725
C1000315	associated_with	C1004709
C1000315	mutated_in	C1002138
C1000316	correlated_with	C1003335
C1000316	precedes	C1000872
C1000316	correlated_with	C1000592
C1000316	belongs_to_pathway	C1002410
C1000316	correlated_with	C1000958
C1000316	precedes	C1002111
C1000316	binds_to	C1004709
C1000316	located_in	C1003627
C1000317	co_occurs_with	C1004613
C1000317	belongs_to_pathway	C1001992
C1000317	similar_to	C1003758
C1000317	associated_with	C1004807
C1000317	interacts_with	C1003948
C1000317	treats	C1002112
C1000317	activates	C1003134
C1000317	belongs_to_pathway	C1001883
C1000318	has_phenotype	C1003378
C1000318	precedes	C1004231
C1000318	binds_to	C1000079
C1000318	regulates	C1002033
C1000318	located_in	C1000761
C1000318	treats	C1002801
C1000318	mutated_in	C1004542
C1000318	belongs_to_pathway	C1003903
C1000319	inhibits	C1002896
C1000319	binds_to	C1004699
C1000319	inhibits	C1001497
C1000319	inhibits	C1004087
C1000319	activates	C1001923
C1000319	inhibits	C1002174
C1000319	inhibits	C1001877
C1000319	part_of	C1002045
C1000320	expressed_in	C1002916
C1000320	interacts_with	C1000873
C1000320	co_occurs_with	C1000642
C1000320	precedes	C1000054
C1000320	co_occurs_with	C1000346
C1000320	part_of	C1003040
C1000320	co_occurs_with	C1002583
C1000320	binds_to	C1004706
C1000321	mutated_in	C1004020
C1000321	binds_to	C1004187
C1000321	activates	C1003259
C1000321	expressed_in	C1004724
C1000321	correlated_with	C1000443
C1000321	co_occurs_with	C1003466
C1000321	causes	C1004429
C1000321	has_phenotype	C1004116
C1000322	mutated_in	C1003225
C1000322	interacts_with	C1003745
C1000322	similar_to	C1004245
C1000322	associated_with	C1002585
C1000322	inhibits	C1000096
C1000322	follows	C1003108
C1000322	belongs_to_pathway	C1000825
C1000322	part_of	C1002962
C1000323	mutated_in	C1002127
C1000323	binds_to	C1004493
C1000323	binds_to	C1001942
C1000323	part_of	C1003861
C1000323	has_phenotype	C1002810
C1000323	co_occurs_with	C1001506
C1000323	inhibits	C1003472
C1000323	has_phenotype	C1003433
C1000324	located_in	C1002990
C1000324	similar_to	C1002290
C1000324	follows	C1001473
C1000324	follows	C1001074
C1000324	interacts_with	C1001872
C1000324	activates	C1002211
C1000324	derived_from	C1004549
C1000324	inhibits	C1003120
C1000325	expressed_in	C1001194
C1000325	associated_with	C1003874
C1000325	derived_from	C1001446
C1000325	expressed_in	C1004092
C1000325	precedes	C1004235
C1000325	co_occurs_with	C1002586
C1000325	binds_to	C1002457
C1000325	follows	C1004605
C1000326	located_in	C1000390
C1000326	mutated_in	C1000810
C1000326	inhibits	C1000491
C1000326	co_occurs_with	C1002083
C1000326	similar_to	C1000788
C1000326	binds_to	C1002741
C1000326	has_phenotype	C1002957
C1000326	precedes	C1004590
C1000327	has_phenotype	C1002111
C1000327	derived_from	C1000162
C1000327	has_phenotype	C1000993
C1000327	inhibits	C1004960
C1000327	follows	C1004725
C1000327	mutated_in	C1004410
C1000327	has_phenotype	C1002331
C1000327	correlated_with	C1002663
C1000328	similar_to	C1003993
C1000328	located_in	C1000642
C1000328	similar_to	C1002347
C1000328	mutated_in	C1001186
C1000328	derived_from	C1002763
C1000328	located_in	C1004682
C1000328	treats	C1000584
C1000328	belongs_to_pathway	C1001327
C1000329	belongs_to_pathway	C1001869
C1000329	regulates	C1002595
C1000329	part_of	C1002191
C1000329	binds_to	C1003239
C1000329	has_phenotype	C1003644
C1000329	correlated_with	C1004808
C1000329	derived_from	C1003688
C1000329	mutated_in	C1001370
C1000330	expressed_in	C1000189
C1000330	binds_to	C1001922
C1000330	inhibits	C1000655
C1000330	located_in	C1001367
C1000330	interacts_with	C1000843
C1000330	co_occurs_with	C1000522
C1000330	causes	C1004492
C1000330	located_in	C1000215
C1000331	treats	C1004292
C1000331	binds_to	C1000851
C1000331	treats	C1001272
C1000331	regulates	C1003193
C1000331	activates	C1001878
C1000331	similar_to	C1002327
C1000331	expressed_in	C1001035
C1000331	mutated_in	C1004315
C1000332	causes	C1000234
C1000332	belongs_to_pathway	C1002923
C1000332	similar_to	C1003900
C1000332	binds_to	C1004428
C1000332	similar_to	C1004493
C1000332	precedes	C1001106
C1000332	follows	C1001450
C1000332	similar_to	C1004895
C1000333	derived_from	C1004620
C1000333	precedes	C1004288
C1000333	has_phenotype	C1002536
C1000333	precedes	C1003945
C1000333	treats	C1001860
C1000333	regulates	C1003619
C1000333	derived_from	C1002996
C1000333	expressed_in	C1002128
C1000334	associated_with	C1002486
C1000334	correlated_with	C1000000
C1000334	has_phenotype	C1001116
C1000334	co_occurs_with	C1002349
C1000334	associated_with	C1004383
C1000334	co_occurs_with	C1004029
C1000334	associated_with	C1002454
C1000334	regulates	C1003526
C1000335	activates	C1004890
C1000335	precedes	C1000059
C1000335	inhibits	C1003060
C1000335	precedes	C1003372
C1000335	located_in	C1003580
C1000335	mutated_in	C1002047
C1000335	located_in	C1003192
C1000335	binds_to	C1001807
C1000336	derived_from	C1000648
C1000336	correlated_with	C1001962
C1000336	regulates	C1002227
C1000336	binds_to	C1004357
C1000336	inhibits	C1003382
C1000336	mutated_in	C1000560
C1000336	regulates	C1001119
C1000336	similar_to	C1000904
C1000337	binds_to	C1003709
C1000337	inhibits	C1004030
C1000337	associated_with	C1002626
C1000337	causes	C1001246
C1000337	associated_with	C1004382
C1000337	interacts_with	C1001523
C1000337	binds_to	C1002311
C1000337	similar_to	C1001024
C1000338	activates	C1000067
C1000338	expressed_in	C1000738
C1000338	co_occurs_with	C1000120
C1000338	belongs_to_pathway	C1001779
C1000338	regulates	C1003442
C1000338	has_phenotype	C1004082
C1000338	causes	C1003798
C1000338	treats	C1002705
C1000339	causes	C1001196
C1000339	located_in	C1002183
C1000339	precedes	C1000584
C1000339	mutated_in	C1003851
C1000339	binds_to	C1001574
C1000339	associated_with	C1003125
C1000339	activates	C1000999
C1000339	similar_to	C1003152
C1000340	causes	C1002024
C1000340	similar_to	C1001631
C1000340	correlated_with	C1000769
C1000340	co_occurs_with	C1001707
C1000340	regulates	C1003187
C1000340	mutated_in	C1002646
C1000340	precedes	C1000345
C1000340	interacts_with	C1004267
C1000341	co_occurs_with	C1002075
C1000341	inhibits	C1002447
C1000341	causes	C1002952
C1000341	interacts_with	C1001784
C1000341	derived_from	C1001933
C1000341	associated_with	C1002658
C1000341	binds_to	C1001371
C1000341	interacts_with	C1004789
C1000342	activates	C1003242
C1000342	causes	C1000073
C1000342	co_occurs_with	C1004760
C1000342	expressed_in	C1004884
C1000342	treats	C1003042
C1000342	mutated_in	C1002037
C1000342	treats	C1004095
C1000342	causes	C1002772
C1000343	has_phenotype	C1000489
C1000343	precedes	C1001260
C1000343	expressed_in	C1000879
C1000343	activates	C1003996
C1000343	precedes	C1002594
C1000343	similar_to	C1002845
C1000343	associated_with	C1001580
C1000343	has_phenotype	C1003094
C1000344	binds_to	C1001103
C1000344	co_occurs_with	C1000323
C1000344	precedes	C1003584
C1000344	precedes	C1002414
C1000344	inhibits	C1004014
C1000344	mutated_in	C1004642
C1000344	has_phenotype	C1004453
C1000344	similar_to	C1002651
C1000345	part_of	C1002255
C1000345	mutated_in	C1004542
C1000345	correlated_with	C1000564
C1000345	similar_to	C1001269
C1000345	binds_to	C1002422
C1000345	has_phenotype	C1004436
C1000345	associated_with	C1003719
C1000345	located_in	C1004144
C1000346	associated_with	C1001519
C1000346	part_of	C1002982
C1000346	belongs_to_pathway	C1001956
